https://accounts.google.com/o/oauth2/auth/oauthchooseaccount?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDnLYZ-UDZjePgvijVZMbQoPzr7jQuK2yUeq9Nn1hFKE3B1rHE6ietLHTmJaFlmyS8BrGnQMbhNA9sDE3bWt6deCAzD9KlB_dLBfRgSVaoPUMmhEPEIlx_pT593wAoOpr3gbT2QPJk40BVEYkrjkd5EeWeyGYCRA4f7w63wUwP8qlWsLSL_sGUWnVoR2yKGYTz1nRyXH-5brQPj5f-F9dVs7e9G1qka3dDb7eiNh3If2wFu4lexxUyd3WYN-cw62ciDREdwk6CYPdSmFC4ExmUm_46SNnXDrcsunA0oF-lin5IJfcL5ThQTBr1Rqn74WV50osaHySBABWQ&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000&flowName=GeneralOAuthFlow,Sign in - Google Accounts,2021-06-29 21:37:02,False
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?apiKey=AIzaSyCxxwYqRI2uBJYFUPVsR0XZpyBe7pJyOmE&appName=%5BDEFAULT%5D&authType=signInViaPopup&providerId=google.com&customParameters=%7B%22prompt%22%3A%22select_account%22%7D&scopes=profile&eventId=550419315&v=8.6.8,Sign in - Google Accounts,2021-06-29 21:37:00,False
https://www.youtube.com/redirect?event=comments&redir_token=QUFFLUhqbXZkeVo5WUtsdWVlYVRFb2luUWt3YXhrRWJ6QXxBQ3Jtc0tuRF9ZbEkxUHdFMjgzUFBRZ2FsYmFmR1YzQ3FBcWNSUUxWZDZZY185NVBVNGZha3Z5NTlkM00tS1diNi1pOG95T0xwQ2xMX0laeVVwMFBSQkZWSzBlSkV4c2ZSRmc5WXAyd1hYX3NTVVJ3S25PbzhEOA&q=https%3A%2F%2Fgithub.com%2FRavandhika%2FProject-ecommerce-pbf%2Fblob%2F3cc38ebe162a38f105a8b159b5e5670af1583b14%2Fsrc%2FApp.js%23L37&stzid=UgyOspGMo-C4hIp-fo14AaABAg.996lR7_stzv996u9XQgo_Z,Project-ecommerce-pbf/App.js at 3cc38ebe162a38f105a8b159b5e5670af1583b14 · Ravandhika/Project-ecommerce-pbf,2021-06-29 21:36:34,False
https://accounts.google.com/o/oauth2/auth/oauthchooseaccount?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDnj9rWqdiHRC1lcnNG_hi2Fz0_Gy83XmBpP3w_vKgrgrPVHzrYDo9WaEPHPdHzUibjv9d44ES4hWSGeHt3p4cVaKkhnWRM1gIl1wSaulIr3eFmquy6NJP0MNWMRqEMl-kKf84oaMuprmqF-DacwhRKi7NEBPNoJeCiZU7ZBo3qAopjx5Enha7MimvJAnFz4TO6-3-UKwwiBBElwXsjxKPuEglYW93QpNrDyyw0PjN13j5-SiKS6O10w6DW-HH5G9gfZRCG1KdhQ7i24VcraZRGnqjT4jXYzhJEBOvJR7seeSYYgcBNwdCY4mZedFrSPve9o315iXDlq1g&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000&flowName=GeneralOAuthFlow,Sign in - Google Accounts,2021-06-29 21:33:26,False
https://accounts.google.com/o/oauth2/auth?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDnj9rWqdiHRC1lcnNG_hi2Fz0_Gy83XmBpP3w_vKgrgrPVHzrYDo9WaEPHPdHzUibjv9d44ES4hWSGeHt3p4cVaKkhnWRM1gIl1wSaulIr3eFmquy6NJP0MNWMRqEMl-kKf84oaMuprmqF-DacwhRKi7NEBPNoJeCiZU7ZBo3qAopjx5Enha7MimvJAnFz4TO6-3-UKwwiBBElwXsjxKPuEglYW93QpNrDyyw0PjN13j5-SiKS6O10w6DW-HH5G9gfZRCG1KdhQ7i24VcraZRGnqjT4jXYzhJEBOvJR7seeSYYgcBNwdCY4mZedFrSPve9o315iXDlq1g&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000,Sign in - Google Accounts,2021-06-29 21:33:25,False
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?apiKey=AIzaSyCxxwYqRI2uBJYFUPVsR0XZpyBe7pJyOmE&appName=%5BDEFAULT%5D&authType=signInViaPopup&providerId=google.com&customParameters=%7B%22prompt%22%3A%22select_account%22%7D&scopes=profile&eventId=255756554&v=8.6.8,Sign in - Google Accounts,2021-06-29 21:33:21,False
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?apiKey=AIzaSyCxxwYqRI2uBJYFUPVsR0XZpyBe7pJyOmE&appName=%5BDEFAULT%5D&authType=signInViaPopup&providerId=google.com&customParameters=%7B%22prompt%22%3A%22select_account%22%7D&scopes=profile&eventId=997651629&v=8.6.8,,2021-06-29 21:33:18,True
http://localhost:3000/login?,React App,2021-06-29 21:20:27,False
https://dev.to/dhintz89/header-main-footer-in-react-32pm,Header-Main-Footer in React - DEV Community,2021-06-29 19:26:40,False
https://www.google.com/search?q=how+to+insert+header+and+footer+in+one+page+only+react&rlz=1C1EJFC_enIN861IN862&oq=how+to+insert+header+and+footer+in+one+page+only+re&aqs=chrome.1.69i57j33i160l4.18181j1j15&sourceid=chrome&ie=UTF-8,how to insert header and footer in one page only react - Google Search,2021-06-29 19:26:18,False
https://www.google.com/search?q=copyright+symbol+in+html&rlz=1C1EJFC_enIN861IN862&oq=copyright+symbol+&aqs=chrome.1.69i57j0l9.7391j1j15&sourceid=chrome&ie=UTF-8,copyright symbol in html - Google Search,2021-06-29 18:49:14,False
https://www.w3schools.com/html/html_symbols.asp,HTML Symbols,2021-06-29 18:48:42,False
https://fontawesome.com/v5.15/icons/envelope?style=regular,Envelope Icon - Regular | Font Awesome,2021-06-29 18:47:23,False
https://fontawesome.com/v5.15/icons?d=gallery&p=1&q=email,Email Icons | Font Awesome,2021-06-29 18:47:13,False
https://fontawesome.com/v5.15/icons?d=gallery&p=2&q=email,Email Icons | Font Awesome,2021-06-29 18:47:13,False
https://fontawesome.com/v5.15/icons/phone?style=solid,Phone Icon | Font Awesome,2021-06-29 18:42:20,False
https://fontawesome.com/v5.15/icons?d=gallery&p=2&q=phone,Phone Icons | Font Awesome,2021-06-29 18:42:11,False
https://fontawesome.com/v5.15/icons?d=gallery&p=1&q=phone,Phone Icons | Font Awesome,2021-06-29 18:42:10,False
https://fontawesome.com/v5.15/how-to-use/on-the-web/using-with/react,React | Font Awesome,2021-06-29 18:35:49,False
https://www.google.com/search?q=font+awesome+react&rlz=1C1EJFC_enIN861IN862&oq=font+awesome+react&aqs=chrome.0.0i433j0l4j69i60l2j69i61.4218j0j4&sourceid=chrome&ie=UTF-8,font awesome react - Google Search,2021-06-29 18:35:44,False
https://www.youtube.com/watch?v=QZSxSjKmW_Y&t=203s,How to use Font Awesome 5 in reactjs - YouTube,2021-06-29 18:29:14,False
https://www.youtube.com/results?search_query=how+to+use+font+awesome+icons+in+react+js,how to use font awesome icons in react js - YouTube,2021-06-29 18:29:10,False
https://fontawesome.com/v5.15/icons?d=gallery&p=2&q=phon,Phon Icons | Font Awesome,2021-06-29 18:28:08,False
https://fontawesome.com/v5.15/icons?d=gallery&p=2&q=p,P Icons | Font Awesome,2021-06-29 18:28:07,False
https://fontawesome.com/v5.15/icons?d=gallery&p=2&q=ph,Ph Icons | Font Awesome,2021-06-29 18:28:07,False
https://fontawesome.com/v5.15/icons?d=gallery&p=2&q=pho,Pho Icons | Font Awesome,2021-06-29 18:28:07,False
https://fontawesome.com/v5.15/icons?d=gallery&p=2,Icons | Font Awesome,2021-06-29 18:28:02,False
https://fontawesome.com/v5.15/icons?d=gallery&p=1,Icons | Font Awesome,2021-06-29 18:28:01,False
https://fontawesome.com/v5.15/icons,Font Awesome,2021-06-29 18:27:56,False
https://fontawesome.com/icons,Font Awesome,2021-06-29 18:27:52,False
https://www.google.com/search?q=font+awesome+icons&rlz=1C1EJFC_enIN861IN862&oq=font+a&aqs=chrome.2.69i57j0i433l4j0l3j0i433j0.3803j0j15&sourceid=chrome&ie=UTF-8,font awesome icons - Google Search,2021-06-29 18:27:49,False
https://www.youtube.com/watch?v=_lS9zphSBxk&list=PL-Db3tEF6pB8UO2MmccX-5qeGDX9rek7Q&index=3,"How to build an eCommerce Website using React Redux, GraphQL, Firebase #2 – React Router - YouTube",2021-06-29 18:01:50,False
https://www.youtube.com/watch?v=QUDT0INBPvI&list=PL-Db3tEF6pB8UO2MmccX-5qeGDX9rek7Q&index=5,"How to build an eCommerce Website using React Redux, GraphQL, Firebase #4 – Registration and Login - YouTube",2021-06-29 18:01:36,False
https://firebase.google.com/docs/database/rtdb-vs-firestore?authuser=0,Choose a Database: Cloud Firestore or Realtime Database  |  Firebase,2021-06-29 16:30:37,False
https://firebase.google.com/docs/database/?authuser=0,Firebase Realtime Database,2021-06-29 16:28:42,False
https://firebase.google.com/docs/database/rest/start?authuser=0,Installation & Setup for REST API  |  Firebase,2021-06-29 16:27:16,False
https://firebase.google.com/docs/firestore/quickstart?authuser=0,Get started with Cloud Firestore  |  Firebase,2021-06-29 16:22:08,False
https://firebase.google.com/docs/auth/web/google-signin?authuser=0,Authenticate Using Google Sign-In with JavaScript  |  Firebase,2021-06-29 16:18:54,False
https://firebase.google.com/docs/web/setup?authuser=0,Add Firebase to your JavaScript project,2021-06-29 16:17:00,False
https://firebase.google.com/docs/build?authuser=0,Build Documentation  |  Firebase,2021-06-29 16:15:06,False
https://firebase.google.com/docs/auth?authuser=0,Firebase Authentication,2021-06-29 16:14:57,False
https://firebase.google.com/docs/auth/web/phone-auth?authuser=0,Authenticate with Firebase with a Phone Number Using JavaScript,2021-06-29 16:13:17,False
https://www.google.com/search?q=sdk+full+form&rlz=1C1EJFC_enIN861IN862&oq=SDK+&aqs=chrome.1.69i57j0i433l2j0i395i433j0i395l6.2729j1j15&sourceid=chrome&ie=UTF-8,sdk full form - Google Search,2021-06-29 16:06:32,False
https://www.youtube.com/watch?v=EG64Uj25mzo,What is Firebase ? -In HINDI -Quick Overview - YouTube,2021-06-29 15:58:30,False
https://www.youtube.com/results?search_query=what+is+firebase,what is firebase - YouTube,2021-06-29 15:58:15,False
https://firebase.google.com/docs/hosting/?authuser=0,Firebase Hosting,2021-06-29 15:58:05,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/authentication,Sai Dwaraka Stores – Authentication – Firebase console,2021-06-29 15:57:13,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/settings/general/web:NjE3YjlhY2ItMjJkMC00MThiLWE4YjItMGFkOTlkZWFkOWI2,Sai Dwaraka Stores – Project settings – Firebase console,2021-06-29 15:55:46,False
https://www.youtube.com/watch?v=suSru31zjoA&list=PL-Db3tEF6pB8UO2MmccX-5qeGDX9rek7Q&index=1,"How to build an eCommerce Website using React Redux, GraphQL, Firebase – Project Overview - YouTube",2021-06-29 15:49:42,False
https://firebase.google.com/docs/hosting/full-config?authuser=0,Configure hosting behavior  |  Firebase,2021-06-29 15:48:18,False
https://console.firebase.google.com/u/0/?pli=1,Firebase console,2021-06-29 15:18:03,False
https://firebase.google.com/,Firebase,2021-06-29 15:18:00,True
https://accounts.google.com/ServiceLogin?passive=1209600&osid=1&continue=https://console.firebase.google.com/&followup=https://console.firebase.google.com/&authuser=0,Firebase console,2021-06-29 15:18:00,False
https://console.firebase.google.com/accounts/SetOSID?authuser=0&continue=https%3A%2F%2Fconsole.firebase.google.com%2F%3Fpli%3D1&osidt=ALWU2cuYOUskI8hxzY9ZuPOrTjvtJ8EWa6aG7qRpm37XUKMKgdNzT5JYLJoFBxI4r263KacNmtJDOWbdG5lDS0eK6xvFTwQ9yiYr5RVFGpqosI2vCUgC6dZFqV9MXJjiJNTOYs81bEgjFYaHL1R7pRUDihrG461l8GLAffvqMjFnzRWi4O7UZTBNjxquXvkTcDEoEeJ06i3vB_7mZm4x0coErHdfz8xU9Q&ifkv=AU9NCcxHP1Skmj3dwkkhekHACIGEsGONmy1lu0FcZtb75sQG4BZUsV2m9sDxpyW1M1sHMQp_fuMlzg%3D%3D,Firebase console,2021-06-29 15:18:00,False
https://console.firebase.google.com/?pli=1,Firebase console,2021-06-29 15:18:00,False
https://www.youtube.com/watch?v=7lEU1UEw3YI,9.2: Firebase: Saving Data - Programming with Text - YouTube,2021-06-29 15:16:48,False
https://www.youtube.com/watch?v=JrHT1iqSrAQ,9.1: What is Firebase? (Database as a Service) - Programming with Text - YouTube,2021-06-29 15:12:43,False
https://www.youtube.com/watch?v=BXHQ5NxU2p8,What is Firebase ? - YouTube,2021-06-29 15:06:36,False
https://www.google.com/search?q=firebase&rlz=1C1EJFC_enIN861IN862&oq=fireb&aqs=chrome.1.69i57j0i433j0j46i433l2j0i433j0i131i433j0i433l3.2672j0j15&sourceid=chrome&ie=UTF-8,firebase - Google Search,2021-06-29 15:06:17,False
https://www.google.com/search?q=how+to+not+inherit+css+from+parent&rlz=1C1EJFC_enIN861IN862&oq=how+to+not+inher&aqs=chrome.0.0j69i57j0l3j0i22i30l2j0i390l3.8417j0j15&sourceid=chrome&ie=UTF-8,how to not inherit css from parent - Google Search,2021-06-29 15:05:59,False
https://stackoverflow.com/questions/5080365/css-to-prevent-child-element-from-inheriting-parent-styles,CSS to prevent child element from inheriting parent styles - Stack Overflow,2021-06-29 14:56:09,False
https://www.youtube.com/c/SimpleTut,SimpleTut - YouTube,2021-06-29 14:51:15,False
https://www.youtube.com/?gl=IN&authuser=0,YouTube,2021-06-29 14:51:06,True
https://www.youtube.com/?gl=IN,YouTube,2021-06-29 14:51:06,True
https://www.w3schools.com/html/default.asp,,2021-06-28 21:09:28,True
https://www.w3schools.com/html/tryit.asp?filename=tryhtml_links_image,Tryit Editor v3.6,2021-06-28 21:09:16,False
https://www.google.com/search?q=image+link&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk00NV8RXaVWD-FHqNVM1pFqieT47bA%3A1624890263816&ei=l9vZYL6zLLiD4-EPk-iiyAI&oq=image+linl&gs_lcp=Cgdnd3Mtd2l6EAMYADIKCAAQsQMQgwEQCjIECAAQCjIECAAQCjIECAAQCjIECAAQCjIECAAQCjIECAAQCjIECAAQCjIECAAQCjIECAAQCjoHCCMQ6gIQJzoECAAQQzoICAAQsQMQgwE6AgguOgIIADoECCMQJzoFCAAQkQI6CggAELEDEIMBEEM6CAguEMcBEK8BOgcIABCHAhAUOgUIABCxA0oECEEYAFCawJECWIDUkQJght2RAmgBcAJ4AIAB8waIAdsWkgELMC44LjEuMS42LTGYAQCgAQGqAQdnd3Mtd2l6sAEKwAEB&sclient=gws-wiz,image link - Google Search,2021-06-28 21:09:12,False
https://dare2compete.com/o/edifice21-national-institute-of-technology-nit-patna-175074?utm_source=newsletter&utm_medium=Opprtunities&utm_campaign=sendy_newsletter&lb=0gXnru1#tab-detail,"Edifice'21 from National Institute of Technology (NIT), Patna // Dare2Compete",2021-06-28 20:04:32,False
https://dare2compete.com/o/edifice21-national-institute-of-technology-nit-patna-175074?utm_source=newsletter&utm_medium=Opprtunities&utm_campaign=sendy_newsletter&lb=0gXnru1#tabs-round,"Edifice'21 from National Institute of Technology (NIT), Patna // Dare2Compete",2021-06-28 20:04:26,False
https://dare2compete.com/o/edifice21-national-institute-of-technology-nit-patna-175074?utm_source=newsletter&utm_medium=Opprtunities&utm_campaign=sendy_newsletter&lb=0gXnru1,"Edifice'21 from National Institute of Technology (NIT), Patna // Dare2Compete",2021-06-28 20:04:21,False
https://sendy.dare2compete.com/l/9UCqexdBzRyOSUntbYwkOQ/6kYMj6hQ892172XwD5rJSkQA/BV3NRpe763DSZ4D5jhryzrVA,"Dare2Compete - Competitions, Quizzes, Hackathons, Scholarships and Internships for Students and Corporates",2021-06-28 20:04:18,False
https://dare2compete.com/o/edifice21-national-institute-of-technology-nit-patna-175074?utm_source=newsletter&utm_medium=Opprtunities&utm_campaign=sendy_newsletter,"Dare2Compete - Competitions, Quizzes, Hackathons, Scholarships and Internships for Students and Corporates",2021-06-28 20:04:18,False
https://www.google.com/search?q=what+are+promises+in+javascript&rlz=1C1EJFC_enIN861IN862&oq=what+are+prom&aqs=chrome.1.69i57j0l9.5786j0j15&sourceid=chrome&ie=UTF-8,what are promises in javascript - Google Search,2021-06-28 19:54:24,False
https://dare2compete.com/o/pridecorp-indian-institute-of-management-iim-calcutta-176896?utm_source=newsletter&utm_medium=Opprtunities&utm_campaign=sendy_newsletter&lb=0gXnru1#tab-detail,"PrideCorp from Indian Institute of Management (IIM), Calcutta // Dare2Compete",2021-06-28 19:51:03,False
https://dare2compete.com/o/pridecorp-indian-institute-of-management-iim-calcutta-176896?utm_source=newsletter&utm_medium=Opprtunities&utm_campaign=sendy_newsletter&lb=0gXnru1#tabs-round,"PrideCorp from Indian Institute of Management (IIM), Calcutta // Dare2Compete",2021-06-28 19:50:51,False
https://dare2compete.com/o/pridecorp-indian-institute-of-management-iim-calcutta-176896?utm_source=newsletter&utm_medium=Opprtunities&utm_campaign=sendy_newsletter&lb=0gXnru1,"PrideCorp from Indian Institute of Management (IIM), Calcutta // Dare2Compete",2021-06-28 19:50:48,False
https://sendy.dare2compete.com/l/9UCqexdBzRyOSUntbYwkOQ/CNTkwW1VHin8D06eOPaLig/BV3NRpe763DSZ4D5jhryzrVA,"Dare2Compete - Competitions, Quizzes, Hackathons, Scholarships and Internships for Students and Corporates",2021-06-28 19:50:44,False
https://dare2compete.com/o/pridecorp-indian-institute-of-management-iim-calcutta-176896?utm_source=newsletter&utm_medium=Opprtunities&utm_campaign=sendy_newsletter,"Dare2Compete - Competitions, Quizzes, Hackathons, Scholarships and Internships for Students and Corporates",2021-06-28 19:50:44,False
https://www.youtube.com/watch?v=7gQay39krqY&list=PL-Db3tEF6pB8UO2MmccX-5qeGDX9rek7Q&index=3,"How to build an eCommerce Website using React Redux, GraphQL, Firebase #1 – Basic setup and homepage - YouTube",2021-06-28 19:40:18,False
https://www.youtube.com/watch?v=k4Dr0PJKidI&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg&index=37,CSS Tutorial: Creating Transitions in CSS | Web Development Tutorials #37 - YouTube,2021-06-28 19:20:41,False
https://cdpn.io/chriscoyier/fullembedgrid/JQvRLN?animations=run&type=embed#!,CSS Animation Libraries | CSS-Tricks,2021-06-28 19:18:35,False
https://css-tricks.com/css-animation-libraries/,CSS Animation Libraries | CSS-Tricks,2021-06-28 19:17:48,False
https://www.google.com/search?q=css+tricks++animation&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk01h9s6Xp29R6tBAACG5bKnBJElVSQ%3A1624888023994&ei=19LZYLr6O8aAyAOdnaWQCw&oq=css+tricks++animation&gs_lcp=Cgdnd3Mtd2l6EAMyBwgAEIcCEBQyBggAEAcQHjIGCAAQBxAeMgYIABAHEB4yBggAEAcQHjIGCAAQBxAeMgYIABAHEB4yBggAEAcQHjICCAAyBggAEAcQHjoHCCMQsAMQJzoHCAAQRxCwA0oECEEYAFDML1ioNGCfOGgBcAJ4AIABtAGIAcAHkgEDMC42mAEAoAEBqgEHZ3dzLXdpesgBCcABAQ&sclient=gws-wiz&ved=0ahUKEwj6weDLu7rxAhVGAHIKHZ1OCbIQ4dUDCA4&uact=5,css tricks animation - Google Search,2021-06-28 19:17:45,False
https://www.google.com/search?q=css+tricks+button+animation&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk02pBBrqwFReSB7E6q0Pd1WquHMiKA%3A1624887768658&ei=2NHZYJTfJ5K6rQHsg7mgCg&oq=css+tricks+button+anima&gs_lcp=Cgdnd3Mtd2l6EAMYADICCAA6BwgjELADECc6BwgAEEcQsAM6BAgjECc6BggAEBYQHjoICAAQsQMQgwE6BwgAEIcCEBQ6BQgAEJECOgUIIRCgAUoECEEYAFCrFljfP2DURGgCcAJ4AIAB0gGIAcggkgEGMC4yMS4zmAEAoAEBqgEHZ3dzLXdpesgBCcABAQ&sclient=gws-wiz,css tricks button animation - Google Search,2021-06-28 19:17:36,False
https://css-tricks.com/how-to-recreate-the-ripple-effect-of-material-design-buttons/,How to Recreate the Ripple Effect of Material Design Buttons | CSS-Tricks,2021-06-28 19:17:09,False
https://www.google.com/search?q=css+tricks+hover+effects&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk018WeCZJFJyNzz7QTHbgAxmFJxPvQ%3A1624886497942&ei=4czZYOiCOa-b4-EPk6iV0AY&oq=css+tricks+hover&gs_lcp=Cgdnd3Mtd2l6EAMYATICCAAyAggAMgYIABAWEB4yBggAEBYQHjIGCAAQFhAeMgYIABAWEB46BwgjEOoCECc6BAgjECc6BAgAEEM6CAgAELEDEIMBOggILhCxAxCDAToGCAAQChBDOgUIABCRAjoECC4QQzoHCAAQsQMQQzoKCAAQhwIQsQMQFDoKCAAQsQMQgwEQQzoHCAAQhwIQFDoICAAQsQMQkQI6BQgAELEDSgQIQRgAUOgUWKtgYJxuaAJwAngAgAHQAYgBrxeSAQYwLjE2LjGYAQCgAQGqAQdnd3Mtd2l6sAEKwAEB&sclient=gws-wiz,css tricks hover effects - Google Search,2021-06-28 19:16:52,False
https://css-tricks.com/having-fun-with-link-hover-effects/,Having fun with link hover effects | CSS-Tricks,2021-06-28 19:13:14,False
https://css-tricks.com/almanac/selectors/h/hover/,:hover | CSS-Tricks,2021-06-28 19:12:56,False
"https://css-tricks.com/almanac/selectors/h/hover/#:~:text=The%20%3Ahover%20pseudo%20class%20in,(%20)%20elements.&text=It%20will%20turn%20green%20and,it%20works%20on%20any%20element.",:hover | CSS-Tricks,2021-06-28 19:12:53,False
https://www.google.com/search?q=how+to+make+logos&rlz=1C1EJFC_enIN861IN862&oq=ho&aqs=chrome.0.69i59j69i57j69i59l2j0i433j0i131i433l2j0l3.1202j0j15&sourceid=chrome&ie=UTF-8,how to make logos - Google Search,2021-06-28 19:12:32,False
https://editor.freelogodesign.org/en/logo/edit/a50278707ed94760bde0e8d1bc1a6c96?template=22265656&category=0&companyName=Sai%20Dwaraka%20Stors,Editor | FreeLogoDesign,2021-06-28 19:12:27,False
https://www.freelogodesign.org/manager/showcase/a50278707ed94760bde0e8d1bc1a6c96,Manage | FreeLogoDesign,2021-06-28 19:01:45,False
https://editor.freelogodesign.org/en/logo/edit/a50278707ed94760bde0e8d1bc1a6c96?template=22265656&category=0&companyName=Sai%20Dwaraka%20Stors&view=icons,Editor | FreeLogoDesign,2021-06-28 18:57:24,False
https://editor.freelogodesign.org/en/logo/create?category=0&companyName=Sai%20Dwaraka%20Stors&template=22265656,Editor | FreeLogoDesign,2021-06-28 18:53:39,False
https://editor.freelogodesign.org/?category=0&companyName=Sai%20Dwaraka%20Stors,Editor | FreeLogoDesign,2021-06-28 18:53:32,False
https://www.freelogodesign.org/,"Logo Maker - Create Your Own Logo, It's Free! - FreeLogoDesign",2021-06-28 18:53:24,False
https://editor.freelogodesign.org/?category=0&companyName=Sai%20Dwaa,Editor | FreeLogoDesign,2021-06-28 18:53:02,False
https://editor.freelogodesign.org/en/logo/create?category=0&companyName=Sai%20Dwaa&template=22265656,Editor | FreeLogoDesign,2021-06-28 18:52:20,False
https://editor.freelogodesign.org/en/logo/edit/d47ccd1909bf45ffa4b0d4f2af3bb0c1?template=22265656&category=0&companyName=Sai%20Dwaa,Editor | FreeLogoDesign,2021-06-28 18:52:20,False
https://www.pexels.com/search/background%20texture%20/,"100,000+ Best Background Texture Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 18:49:46,False
https://www.pexels.com/search/background%20texture%20white/,"100,000+ Best Background Texture White Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 18:49:34,False
https://www.pexels.com/search/background%20texture%20black/,"70,000+ Best Background Texture Black Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 18:49:33,False
https://www.pexels.com/search/background%20bubbles%20textuew/,"100,000+ Best Background Bubbles Textuew Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 18:47:37,False
https://www.pexels.com/search/background%20bubbles/,"100,000+ Best Background Bubbles Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 18:47:22,False
https://www.pexels.com/search/background%20texture/,"100,000+ Best Background Texture Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 18:47:19,False
https://www.pexels.com/,Free Stock Photos · Pexels,2021-06-28 18:44:20,False
https://www.google.com/search?q=pexels&rlz=1C1EJFC_enIN861IN862&oq=pe&aqs=chrome.0.69i59j69i57j0i433j46i433j0i433j0j46i131i433j0i433j0i131i433j46i131i433.1143j0j15&sourceid=chrome&ie=UTF-8,pexels - Google Search,2021-06-28 18:44:17,False
https://www.google.com/search?q=box+shadow&rlz=1C1EJFC_enIN861IN862&oq=box+sha&aqs=chrome.1.69i57j0i131i433l2j0l7.6500j0j15&sourceid=chrome&ie=UTF-8,box shadow - Google Search,2021-06-28 18:44:08,False
https://css-tricks.com/almanac/properties/b/box-shadow/,box-shadow | CSS-Tricks,2021-06-28 18:26:01,False
https://www.w3schools.com/cssref/tryit.asp?filename=trycss3_box-shadow,Tryit Editor v3.6,2021-06-28 18:25:23,False
https://www.w3schools.com/cssref/css3_pr_box-shadow.asp,CSS box-shadow property,2021-06-28 18:25:10,False
https://material-ui.com/getting-started/installation/,Installation - Material-UI,2021-06-28 18:23:45,False
https://material-ui.com/,Material-UI: A popular React UI framework,2021-06-28 18:23:40,False
https://www.google.com/search?q=material+ui&rlz=1C1EJFC_enIN861IN862&oq=mate&aqs=chrome.0.69i59j46i275i433j0i433l3j0i131i433j0i433j0i457j0i402j0i271.1864j0j15&sourceid=chrome&ie=UTF-8,material ui - Google Search,2021-06-28 18:23:38,False
https://www.youtube.com/watch?v=7gQay39krqY&list=PL-Db3tEF6pB8UO2MmccX-5qeGDX9rek7Q&index=2,"How to build an eCommerce Website using React Redux, GraphQL, Firebase #1 – Basic setup and homepage - YouTube",2021-06-28 18:20:38,False
https://www.pexels.com/search/background%20for%20retail/,"100,000+ Best Background For Retail Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 17:16:08,False
https://www.pexels.com/search/background/,"90,000+ Best Background Photos · 100% Free Download · Pexels Stock Photos",2021-06-28 17:15:30,False
https://www.google.com/search?q=pexels&rlz=1C1EJFC_enIN861IN862&oq=&aqs=chrome.1.69i59i450l8.710914923j0j15&sourceid=chrome&ie=UTF-8,pexels - Google Search,2021-06-28 17:15:20,False
https://material-ui.com/components/cards/#card,React Card component - Material-UI,2021-06-28 17:14:00,False
https://www.google.com/search?q=material+ui&rlz=1C1EJFC_enIN861IN862&oq=materiL&aqs=chrome.2.69i57j0i10i433j0i10i131i433j0i10i433l4j0i10i131i433l2j0i10.3054j1j15&sourceid=chrome&ie=UTF-8,material ui - Google Search,2021-06-28 17:09:30,False
https://www.eduonix.com/unsubscribe.php?emailid=czoyNDoiZGVlcHRoaW1hbGF0aGlAZ21haWwuY29tIjs=&name=czoxMToiU2FpIERlZXB0aGkiOw==&table=czo1OiJ1c2VycyI7&campaignid=czo0OiIxNzY2Ijs=,Eduonix | Unsubscribe,2021-06-28 16:50:49,False
